TIMETAG;ENERGY;ENERGYSHORT;FLAGS
21859297941468;273;103;0x4000
21860297913126;275;105;0x4000
21861297883998;275;105;0x4000
21862297853335;273;103;0x4000
21863297824025;277;107;0x4000
21864297794646;275;105;0x4000
21865297765265;273;103;0x4000
21866297735949;271;102;0x4000
21867297706552;276;106;0x4000
21868297677158;274;104;0x4000
21869297647802;272;102;0x4000
21870297618441;276;106;0x4000
21871297589568;272;102;0x4000
21872297559718;272;102;0x4000
21873297530400;276;106;0x4000
21874297501031;274;104;0x4000
21875297471726;272;102;0x4000
21876297442355;276;106;0x4000
21877297413003;274;104;0x4000
21878297383632;272;102;0x4000
21879297354324;276;106;0x4000
21880297324953;274;104;0x4000
21881297295572;270;101;0x4000
21882297266285;276;107;0x4000
21883297236882;275;105;0x4000
21884297207500;273;103;0x4000
21885297179998;277;107;0x4000
21886297148792;275;105;0x4000
21887297119414;273;103;0x4000
21888297090101;277;107;0x4000
21889297060677;275;105;0x4000
21890297031281;273;103;0x4000
21891297001933;273;104;0x4000
21892296972613;275;106;0x4000
21893296943244;273;104;0x4000
21894296913890;272;102;0x4000
21895296884544;276;106;0x4000
21896296855173;272;102;0x4000
21897296825843;272;102;0x4000
21898296796523;276;106;0x4000
21899296767138;274;104;0x4000
21900296737845;272;102;0x4000
21901296708494;276;106;0x4000
21902296679089;272;102;0x4000
21903296649763;272;102;0x4000
21904296620421;276;106;0x4000
21905296591017;274;104;0x4000
21906296561656;274;104;0x4000
21907296532291;276;106;0x4000
21908296502912;273;103;0x4000
21909296473574;274;105;0x4000
21910296445156;275;105;0x4000
21911296414832;273;103;0x4000
21912296385447;273;103;0x4000
21913296356144;277;107;0x4000
21914296326716;275;105;0x4000
21915296297359;275;105;0x4000
21916296268023;277;107;0x4000
21917296238691;275;105;0x4000
21918296209326;273;103;0x4000
21919296181064;273;103;0x4000
21920296150630;275;105;0x4000
21921296121261;273;104;0x4000
21922296091982;271;101;0x4000
21923296062623;275;105;0x4000
21924296033212;273;104;0x4000
21925296003912;272;102;0x4000
21926295974564;276;106;0x4000
21927295945115;276;106;0x4000
21928295915822;272;102;0x4000
21929295886414;276;106;0x4000
21930295857048;274;104;0x4000
21931295827693;272;102;0x4000
21932295799998;276;106;0xc000
21933295768982;274;104;0x4000
21934295739576;272;103;0x4000
21935295711998;276;107;0xc000
21936295680853;275;105;0x4000
21937295651507;273;103;0x4000
21938295622195;277;107;0x4000
21939295592787;275;105;0x4000
21940295563429;273;103;0x4000
21941295534132;277;107;0x4000
21942295504769;275;105;0x4000
21943295475443;273;103;0x4000
21944295446113;277;107;0x4000
21945295416720;275;105;0x4000
21946295388796;275;105;0x4000
21947295358062;277;107;0x4000
21948295328685;275;105;0x4000
21949295300757;275;105;0x4000
21950295269974;271;101;0x4000
21951295240570;276;106;0x4000
21952295211191;274;104;0x4000
21953295181859;272;102;0x4000
21954295152511;276;106;0x4000
21955295124671;276;106;0x4000
21956295093736;272;102;0x4000
21957295064388;276;106;0x4000
21958295034976;274;104;0x4000
21959295005632;272;102;0x4000
21960294976333;276;106;0x4000
21961294946912;274;104;0x4000
21962294917587;272;103;0x4000
21963294889199;274;104;0x4000
21964294858908;273;103;0x4000
21965294829580;272;103;0x4000
21966294800242;277;107;0x4000
21967294770869;275;105;0x4000
21968294741490;273;103;0x4000
21969294712195;277;107;0x4000
21970294682810;275;105;0x4000
21971294653447;273;103;0x4000
21972294624082;277;107;0x4000
21973294594712;275;105;0x4000
21974294565369;273;103;0x4000
21975294536031;277;107;0x4000
21976294506646;275;105;0x4000
21977294477259;273;104;0x4000
21978294447904;272;102;0x4000
21979294418525;276;106;0x4000
21980294389097;274;104;0x4000
21981294359792;272;102;0x4000
21982294330441;276;106;0x4000
21983294301080;274;104;0x4000
21984294271740;272;102;0x4000
21985294242398;276;106;0x4000
21986294213019;274;104;0x4000
21987294183705;272;102;0x4000
21988294154382;276;106;0x4000
21989294125015;274;104;0x4000
21990294095646;272;102;0x4000
21991294066332;274;104;0x4000
21992294036939;274;105;0x4000
21993294007568;272;103;0x4000
21994293978242;277;107;0x4000
21995293948873;275;105;0x4000
21996293919498;273;103;0x4000
21997293890146;277;107;0x4000
21998293860763;275;105;0x4000
21999293831371;273;103;0x4000
22000293802003;277;107;0x4000
22001293772666;275;105;0x4000
22002293743244;271;102;0x4000
22003293713941;271;102;0x4000
22004293684609;275;106;0x4000
22005293655191;274;104;0x4000
22006293625892;272;102;0x4000
22007293596554;276;106;0x4000
22008293567162;274;104;0x4000
22009293537867;272;102;0x4000
22010293508519;276;106;0x4000
22011293479115;274;104;0x4000
22012293449759;272;102;0x4000
22013293421285;274;104;0x4000
22014293391083;272;102;0x4000
22015293361707;272;102;0x4000
22016293332375;276;106;0x4000
22017293302980;274;104;0x4000
22018293273630;272;102;0x4000
22019293244291;276;107;0x4000
22020293214882;275;105;0x4000
22021293185505;275;105;0x4000
22022293156201;277;107;0x4000
22023293126794;275;105;0x4000
22024293097396;273;103;0x4000
22025293069105;275;105;0x4000
22026293038724;275;105;0x4000
22027293009345;273;103;0x4000
22028292981091;273;103;0x4000
22029292950654;275;105;0x4000
22030292921324;273;103;0x4000
22031292892021;275;105;0x4000
22032292862621;275;105;0x4000
22033292833275;275;105;0x4000
22034292803939;271;102;0x4000
22035292775998;275;106;0x4000
22036292745236;273;104;0x4000
22037292715869;272;102;0x4000
22038292687998;276;106;0xc000
22039292657080;274;104;0x4000
22040292627785;272;102;0x4000
22041292598390;276;106;0x4000
22042292569021;274;104;0x4000
22043292539703;272;102;0x4000
22044292510343;276;106;0x4000
22045292480914;274;105;0x4000
22046292452876;275;105;0x4000
22047292422244;277;107;0x4000
22048292392832;275;105;0x4000
22049292363494;273;103;0x4000
22050292334164;277;107;0x4000
22051292304781;275;105;0x4000
22052292276841;275;105;0x4000
22053292246148;277;107;0x4000
22054292216775;275;105;0x4000
22055292188826;275;105;0x4000
22056292158125;277;107;0x4000
22057292128724;275;105;0x4000
22058292099353;273;103;0x4000
22059292070039;277;107;0x4000
22060292040634;275;105;0x4000
22061292011236;273;104;0x4000
22062291981904;272;102;0x4000
22063291952552;276;106;0x4000
22064291924708;276;106;0x4000
22065291893847;271;102;0x4000
22066291864476;276;106;0x4000
22067291835037;274;104;0x4000
22068291805732;272;102;0x4000
22069291777216;274;104;0x4000
22070291746943;274;104;0x4000
22071291717636;272;102;0x4000
22072291688294;276;106;0x4000
22073291658933;274;104;0x4000
22074291629599;272;102;0x4000
22075291600263;277;107;0x4000
22076291570906;274;105;0x4000
22077291541535;273;103;0x4000
22078291512228;277;107;0x4000
22079291482826;275;105;0x4000
22080291453484;273;103;0x4000
22081291425134;275;105;0x4000
22082291394751;275;105;0x4000
22083291365384;275;105;0x4000
22084291336019;277;107;0x4000
22085291306673;275;105;0x4000
22086291277273;275;105;0x4000
22087291247962;271;101;0x4000
22088291218580;276;106;0x4000
22089291189193;274;104;0x4000
22090291159791;272;102;0x4000
22091291130501;276;106;0x4000
22092291101093;274;104;0x4000
22093291071763;272;102;0x4000
22094291042441;276;106;0x4000
22095291013101;274;104;0x4000
22096290983716;272;102;0x4000
22097290954417;276;106;0x4000
22098290925033;274;104;0x4000
22099290895703;272;102;0x4000
22100290867998;276;106;0x4000
22101290837519;274;104;0x4000
22102290807607;272;102;0x4000
22103290778291;276;107;0x4000
22104290748861;275;105;0x4000
22105290719529;273;103;0x4000
22106290690226;277;107;0x4000
22107290660810;275;105;0x4000
22108290632826;275;105;0x4000
22109290602103;277;107;0x4000
22110290573390;273;103;0x4000
22111290543306;273;103;0x4000
22112290513935;271;102;0x4000
22113290484617;275;105;0x4000
22114290455230;273;104;0x4000
22115290425935;271;102;0x4000
22116290396576;275;106;0x4000
22117290367181;274;104;0x4000
22118290337902;272;102;0x4000
22119290308517;276;106;0x4000
22120290279148;274;104;0x4000
22121290249824;272;102;0x4000
22122290220480;276;106;0x4000
22123290191138;274;104;0x4000
22124290161763;272;102;0x4000
22125290133257;274;104;0x4000
22126290103033;274;104;0x4000
22127290073671;274;104;0x4000
22128290044341;276;106;0x4000
22129290014902;275;105;0x4000
22130289985533;272;103;0x4000
22131289957181;275;105;0x4000
22132289926830;275;105;0x4000
22133289897437;273;103;0x4000
22134289868107;277;107;0x4000
22135289838767;275;105;0x4000
22136289809392;273;103;0x4000
22137289780062;277;107;0x4000
22138289750720;275;105;0x4000
22139289721349;275;105;0x4000
22140289692042;277;107;0x4000
22141289662677;275;105;0x4000
22142289633308;273;103;0x4000
22143289603964;271;101;0x4000
22144289575998;275;105;0x4000
22145289545244;273;103;0x4000
22146289517027;274;104;0x4000
22147289487998;276;106;0x4000
22148289457177;274;104;0x4000
22149289429000;274;104;0x4000
22150289398466;276;106;0x4000
22151289369048;274;104;0x4000
22152289339707;272;102;0x4000
22153289310371;276;106;0x4000
22154289280970;274;104;0x4000
22155289251578;273;103;0x4000
22156289222263;276;106;0x4000
22157289192822;275;105;0x4000
22158289163523;273;103;0x4000
22159289134191;275;105;0x4000
22160289104808;275;105;0x4000
22161289075458;273;103;0x4000
22162289046156;277;107;0x4000
22163289016781;275;105;0x4000
22164288987421;273;103;0x4000
22165288958136;277;107;0x4000
22166288928773;275;105;0x4000
22167288899363;273;103;0x4000
22168288870035;277;107;0x4000
22169288841394;273;103;0x4000
22170288811298;273;103;0x4000
22171288781919;273;104;0x4000
22172288753322;274;104;0x4000
22173288723167;274;104;0x4000
22174288693839;272;102;0x4000
22175288664474;276;106;0x4000
22176288635087;274;104;0x4000
22177288605708;272;102;0x4000
22178288577248;274;104;0x4000
22179288546990;274;104;0x4000
22180288517638;272;102;0x4000
22181288488308;276;106;0x4000
22182288458916;274;104;0x4000
22183288429570;274;105;0x4000
22184288400281;276;106;0x4000
22185288370894;273;103;0x4000
22186288341564;272;103;0x4000
22187288312218;277;107;0x4000
22188288282863;275;105;0x4000
22189288253484;273;103;0x4000
22190288224199;277;107;0x4000
22191288194767;275;105;0x4000
22192288165388;273;103;0x4000
22193288136058;277;107;0x4000
22194288106687;275;105;0x4000
22195288077289;273;103;0x4000
22196288047960;271;101;0x4000
22197288018589;275;106;0x4000
22198287989205;274;104;0x4000
22199287959853;272;102;0x4000
22200287930476;276;106;0x4000
22201287901080;274;104;0x4000
22202287871761;272;102;0x4000
22203287842435;276;106;0x4000
22204287813564;272;102;0x4000
22205287784966;274;104;0x4000
22206287754398;276;106;0x4000
22207287725023;274;104;0x4000
22208287695695;272;102;0x4000
22209287666361;276;106;0x4000
22210287636974;274;104;0x4000
22211287608902;274;104;0x4000
22212287578277;276;107;0x4000
22213287548902;275;105;0x4000
22214287519490;273;103;0x4000
22215287490210;277;107;0x4000
22216287460794;275;105;0x4000
22217287431439;273;103;0x4000
22218287402076;277;107;0x4000
22219287372734;275;105;0x4000
22220287343314;273;103;0x4000
22221287313980;271;101;0x4000
22222287285345;274;104;0x4000
22223287255257;271;101;0x4000
22224287225910;274;104;0x4000
22225287196564;276;106;0x4000
22226287168720;276;106;0x4000
22227287137871;272;102;0x4000
22228287108527;276;106;0x4000
22229287079179;274;104;0x4000
22230287049814;272;102;0x4000
22231287020521;276;106;0x4000
22232286992685;276;106;0x4000
22233286961785;272;102;0x4000
22234286932408;276;106;0x4000
22235286903031;274;104;0x4000
22236286873695;272;102;0x4000
22237286844337;276;106;0x4000
22238286814953;274;104;0x4000
22239286785587;272;103;0x4000
22240286756269;277;107;0x4000
22241286726859;273;103;0x4000
22242286697466;273;103;0x4000
22243286668156;277;107;0x4000
22244286638757;275;105;0x4000
22245286609396;273;103;0x4000
22246286581107;275;105;0x4000
22247286550693;275;105;0x4000
22248286521341;273;103;0x4000
22249286492042;277;107;0x4000
22250286462677;275;105;0x4000
22251286433308;275;105;0x4000
22252286404027;277;107;0x4000
22253286374652;275;105;0x4000
22254286345277;273;103;0x4000
22255286317050;273;103;0x4000
22256286286607;275;105;0x4000
22257286257210;274;104;0x4000
22258286229009;274;104;0x4000
22259286198488;276;106;0x4000
22260286169097;274;104;0x4000
22261286139726;272;102;0x4000
22262286110386;276;106;0x4000
22263286081535;274;104;0x4000
22264286052912;274;104;0x4000
22265286022298;276;106;0x4000
22266285992914;274;105;0x4000
22267285964880;275;105;0x4000
22268285934234;277;107;0x4000
22269285904830;275;105;0x4000
22270285875468;273;103;0x4000
22271285846154;277;107;0x4000
22272285816781;275;105;0x4000
22273285787429;273;103;0x4000
22274285758128;277;107;0x4000
22275285728751;275;105;0x4000
22276285700810;275;105;0x4000
22277285670097;275;105;0x4000
22278285640677;275;105;0x4000
22279285611333;273;103;0x4000
22280285581972;271;101;0x4000
22281285552597;275;106;0x4000
22282285523179;274;104;0x4000
22283285493845;272;102;0x4000
22284285464478;276;106;0x4000
22285285435125;274;104;0x4000
22286285405755;272;102;0x4000
22287285376371;276;106;0x4000
22288285346953;274;104;0x4000
22289285317666;272;102;0x4000
22290285288279;276;107;0x4000
22291285258943;274;104;0x4000
22292285229582;272;103;0x4000
22293285200279;276;106;0x4000
22294285170921;274;104;0x4000
22295285141585;272;102;0x4000
22296285112263;277;107;0x4000
22297285082865;273;103;0x4000
22298285053486;273;103;0x4000
22299285024187;277;107;0x4000
22300284994810;275;105;0x4000
22301284965433;273;103;0x4000
22302284936072;277;107;0x4000
22303284906673;275;105;0x4000
22304284877289;275;105;0x4000
22305284848023;275;105;0x4000
22306284818601;275;106;0x4000
22307284789257;273;103;0x4000
22308284759878;272;102;0x4000
22309284730500;276;106;0x4000
22310284701121;274;104;0x4000
22311284672990;274;104;0x4000
22312284642416;276;106;0x4000
22313284613031;274;104;0x4000
22314284583714;272;102;0x4000
22315284555998;276;106;0x4000
22316284525021;274;104;0x4000
22317284495722;272;102;0x4000
22318284466382;276;106;0x4000
22319284437007;274;104;0x4000
22320284407609;272;102;0x4000
22321284378304;276;106;0x4000
22322284348935;274;104;0x4000
22323284320880;275;105;0x4000
22324284290189;277;107;0x4000
22325284260824;275;105;0x4000
22326284232839;275;105;0x4000
22327284203998;277;107;0x4000
22328284173417;273;103;0x4000
22329284143373;273;103;0x4000
22330284115998;279;109;0x4000
22331284084632;275;105;0x4000
22332284056742;275;106;0x4000
22333284025906;274;104;0x4000
22334283996574;275;106;0x4000
22335283968707;276;106;0x4000
22336283937867;271;102;0x4000
22337283908531;276;106;0x4000
22338283879181;274;104;0x4000
22339283849835;272;102;0x4000
22340283820488;276;106;0x4000
22341283791134;274;104;0x4000
22342283761773;274;104;0x4000
22343283732429;276;106;0x4000
22344283703060;274;104;0x4000
22345283673736;272;102;0x4000
22346283644359;276;106;0x4000
22347283614955;274;104;0x4000
22348283585582;272;103;0x4000
22349283556265;276;107;0x4000
22350283526865;275;105;0x4000
22351283497470;273;103;0x4000
22352283468130;277;107;0x4000
22353283438712;275;105;0x4000
22354283409345;273;103;0x4000
22355283380060;277;107;0x4000
22356283351998;275;105;0x4000
22357283321310;273;103;0x4000
22358283292003;277;107;0x4000
22359283262646;275;105;0x4000
22360283233259;273;103;0x4000
22361283203974;271;101;0x4000
22362283174574;276;106;0x4000
22363283145212;274;104;0x4000
22364283115917;271;102;0x4000
22365283086572;276;106;0x4000
22366283057189;274;104;0x4000
22367283029011;274;104;0x4000
22368282999998;276;106;0xc000
22369282969089;274;104;0x4000
22370282939708;272;102;0x4000
22371282910402;276;106;0x4000
22372282880960;274;104;0x4000
22373282851634;272;102;0x4000
22374282822265;277;107;0x4000
22375282792882;274;105;0x4000
22376282763513;273;103;0x4000
22377282734169;277;107;0x4000
22378282705429;273;103;0x4000
22379282676822;275;105;0x4000
22380282646093;277;107;0x4000
22381282616763;275;105;0x4000
22382282587412;273;103;0x4000
22383282558103;277;107;0x4000
22384282528728;275;105;0x4000
22385282500798;275;105;0x4000
22386282470033;277;107;0x4000
22387282440648;275;105;0x4000
22388282411300;273;103;0x4000
22389282381947;273;104;0x4000
22390282352521;276;106;0x4000
22391282323179;274;104;0x4000
22392282293835;272;102;0x4000
22393282264492;276;106;0x4000
22394282235080;274;104;0x4000
22395282205744;272;102;0x4000
22396282176390;276;106;0x4000
22397282147001;274;104;0x4000
22398282117607;272;102;0x4000
22399282088289;276;106;0x4000
22400282058898;274;105;0x4000
22401282029550;273;103;0x4000
22402282001177;275;105;0x4000
22403281970865;275;105;0x4000
22404281941517;273;103;0x4000
22405281912197;277;107;0x4000
22406281882837;275;105;0x4000
22407281853478;275;105;0x4000
22408281824160;277;107;0x4000
22409281794810;275;105;0x4000
22410281765363;273;103;0x4000
22411281736076;277;107;0x4000
22412281706693;275;105;0x4000
22413281677275;273;103;0x4000
22414281649052;273;103;0x4000
22415281618613;275;105;0x4000
22416281589228;273;104;0x4000
22417281559908;271;102;0x4000
22418281530496;276;106;0x4000
22419281501117;274;104;0x4000
22420281472945;274;104;0x4000
22421281442433;276;106;0x4000
22422281413046;274;104;0x4000
22423281384937;274;104;0x4000
22424281354353;276;106;0x4000
22425281324962;274;104;0x4000
22426281295654;272;102;0x4000
22427281266365;276;106;0x4000
22428281236964;274;104;0x4000
22429281207583;272;103;0x4000
22430281178283;276;106;0x4000
22431281148927;274;105;0x4000
22432281119582;272;103;0x4000
22433281090205;277;107;0x4000
22434281061437;275;105;0x4000
22435281031417;273;103;0x4000
22436281002117;277;107;0x4000
22437280973414;273;103;0x4000
22438280943343;273;103;0x4000
22439280914013;277;107;0x4000
22440280885363;273;103;0x4000
22441280856728;276;106;0x4000
22442280825882;272;102;0x4000
22443280796544;276;106;0x4000
22444280767152;274;104;0x4000
22445280737841;274;104;0x4000
22446280709292;274;104;0x4000
22447280679125;274;104;0x4000
22448280649802;272;102;0x4000
22449280620474;276;106;0x4000
22450280592675;276;106;0x4000
22451280561763;272;102;0x4000
22452280532425;276;106;0x4000
22453280503029;274;104;0x4000
22454280473695;272;102;0x4000
22455280444353;276;106;0x4000
22456280414951;274;104;0x4000
22457280385568;272;103;0x4000
22458280356261;276;107;0x4000
22459280326855;275;105;0x4000
22460280297480;273;103;0x4000
22461280268177;277;107;0x4000
22462280238746;275;105;0x4000
22463280209382;273;103;0x4000
22464280181082;273;103;0x4000
22465280150656;275;105;0x4000
22466280121279;273;103;0x4000
22467280092009;277;107;0x4000
22468280062646;273;103;0x4000
22469280033263;273;103;0x4000
22470280003910;272;102;0x4000
22471279974595;273;103;0x4000
22472279945220;274;104;0x4000
22473279915910;272;102;0x4000
22474279886535;276;106;0x4000
22475279857156;274;104;0x4000
22476279827847;272;102;0x4000
22477279798486;276;106;0x4000
22478279769103;276;106;0x4000
22479279739744;272;102;0x4000
22480279710402;276;106;0x4000
22481279680996;274;104;0x4000
22482279651675;272;102;0x4000
22483279622287;276;107;0x4000
22484279592902;274;105;0x4000
22485279563533;273;103;0x4000
22486279534195;277;107;0x4000
22487279504777;275;105;0x4000
22488279475451;273;103;0x4000
22489279446144;277;107;0x4000
22490279416785;275;105;0x4000
22491279387417;273;103;0x4000
22492279358093;277;107;0x4000
22493279328730;275;105;0x4000
22494279299365;273;103;0x4000
22495279270078;277;107;0x4000
22496279241392;273;103;0x4000
22497279211328;273;103;0x4000
22498279182019;277;107;0x4000
22499279152615;275;105;0x4000
22500279123242;273;104;0x4000
22501279093898;271;102;0x4000
22502279064519;276;106;0x4000
22503279035130;274;104;0x4000
22504279005804;272;102;0x4000
22505278976437;276;106;0x4000
22506278947042;272;102;0x4000
22507278917697;272;102;0x4000
22508278888363;276;106;0x4000
22509278858933;274;105;0x4000
22510278829564;272;103;0x4000
22511278801187;274;105;0x4000
22512278770927;274;104;0x4000
22513278741509;273;103;0x4000
22514278712257;277;107;0x4000
22515278682869;273;103;0x4000
22516278653533;273;103;0x4000
22517278624203;277;107;0x4000
22518278594820;273;103;0x4000
22519278565476;273;103;0x4000
22520278536144;277;107;0x4000
22521278507998;275;105;0x4000
22522278477353;273;103;0x4000
22523278448066;277;107;0x4000
22524278418679;275;105;0x4000
22525278389275;273;103;0x4000
22526278359925;271;102;0x4000
22527278330589;276;106;0x4100
22528278301183;274;104;0x4000
22529278273011;274;104;0x4000
22530278243998;276;106;0x4000
22531278213087;274;104;0x4000
22532278183763;272;102;0x4000
22533278154421;276;106;0x4000
22534278125052;274;104;0x4000
22535278095705;272;102;0x4000
22536278066386;274;104;0x4000
22537278037029;274;104;0x4000
22538278007685;272;102;0x4000
22539277979998;276;106;0x4000
22540277948982;274;104;0x4000
22541277919642;272;102;0x4000
22542277890300;276;106;0x4000
22543277860896;275;105;0x4000
22544277832865;275;105;0x4000
22545277802185;277;107;0x4000
22546277772820;275;105;0x4000
22547277743433;273;103;0x4000
22548277714115;277;107;0x4000
22549277684708;275;105;0x4000
22550277655361;273;103;0x4000
22551277626015;277;107;0x4000
22552277596582;276;106;0x4000
22553277568738;276;106;0x4000
22554277537929;271;102;0x4000
22555277509310;274;104;0x4000
22556277479185;274;104;0x4000
22557277449906;271;102;0x4000
22558277420544;276;106;0x4000
22559277391140;274;104;0x4000
22560277361855;272;102;0x4000
22561277333279;274;104;0x4000
22562277303107;274;104;0x4000
22563277273757;272;102;0x4000
22564277245251;274;104;0x4000
22565277215039;274;104;0x4000
22566277185640;274;104;0x4000
22567277156357;276;106;0x4000
22568277126933;274;104;0x4000
22569277097541;273;103;0x4000
22570277068246;277;107;0x4000
22571277038869;275;105;0x4000
22572277009464;273;103;0x4000
22573276980126;277;107;0x4000
22574276950753;275;105;0x4000
22575276921349;275;105;0x4000
22576276892031;277;107;0x4000
22577276862679;275;105;0x4000
22578276833330;273;103;0x4000
22579276803996;271;101;0x4000
22580276774644;275;105;0x4000
22581276745269;273;103;0x4000
22582276717050;273;103;0x4000
22583276686609;275;105;0x4000
22584276657238;273;104;0x4000
22585276627888;272;102;0x4000
22586276599998;275;106;0x4000
22587276569138;274;104;0x4000
22588276539820;272;102;0x4000
22589276511998;276;106;0xc000
22590276481066;274;104;0x4000
22591276451716;272;102;0x4000
22592276422347;276;106;0x4000
22593276392974;274;104;0x4000
22594276364904;274;104;0x4000
22595276334263;277;107;0x4000
22596276304849;275;105;0x4000
22597276275486;273;103;0x4000
22598276246222;277;107;0x4000
22599276217445;275;105;0x4000
22600276188814;275;105;0x4000
22601276158136;277;107;0x4000
22602276128755;275;105;0x4000
22603276099451;273;103;0x4000
22604276070115;277;107;0x4000
22605276040712;275;105;0x4000
22606276011361;273;103;0x4000
22607275982083;277;107;0x4000
22608275952718;275;105;0x4000
22609275923322;273;103;0x4000
22610275893951;271;101;0x4000
22611275864601;276;106;0x4000
22612275836722;276;106;0x4000
22613275805900;272;102;0x4000
22614275776484;276;106;0x4000
22615275747085;274;104;0x4000
22616275717759;272;102;0x4000
22617275688398;276;106;0x4000
22618275659007;274;104;0x4000
22619275629658;272;102;0x4000
22620275600339;276;106;0x4000
22621275570964;274;104;0x4000
22622275541572;272;103;0x4000
22623275512273;276;106;0x4000
22624275482904;274;105;0x4000
22625275453605;274;104;0x4000
22626275424277;277;107;0x4000
22627275394892;275;105;0x4000
22628275365511;273;103;0x4000
22629275336212;277;107;0x4000
22630275306851;273;103;0x4000
22631275277455;273;103;0x4000
22632275249113;275;105;0x4000
22633275218689;275;105;0x4000
22634275189332;273;103;0x4000
22635275160011;277;107;0x4000
22636275130669;275;105;0x4000
22637275101240;273;104;0x4000
22638275073050;273;103;0x4000
22639275042527;276;106;0x4000
22640275013158;274;104;0x4000
22641274984980;274;104;0x4000
22642274954466;276;106;0x4000
22643274925105;274;104;0x4000
22644274895755;272;102;0x4000
22645274866433;276;106;0x4000
22646274837093;274;104;0x4000
22647274807746;272;102;0x4000
22648274779998;276;106;0x4000
22649274749089;276;106;0x4000
22650274719705;272;102;0x4000
22651274690392;276;106;0x4000
22652274661535;272;102;0x4000
22653274632917;274;104;0x4000
22654274603998;277;107;0x4000
22655274572876;275;105;0x4000
22656274543519;273;103;0x4000
22657274514201;277;107;0x4000
22658274484828;275;105;0x4000
22659274456820;275;105;0x4000
22660274426089;277;107;0x4000
22661274397404;273;103;0x4000
22662274367347;273;103;0x4000
22663274339998;279;109;0x4000
22664274308625;275;105;0x4000
22665274279222;274;104;0x4000
22666274249947;271;101;0x4000
22667274220609;275;105;0x4000
22668274191236;273;104;0x4000
22669274161947;271;102;0x4000
22670274132578;276;106;0x4000
22671274103208;274;104;0x4000
22672274073880;272;102;0x4000
22673274045308;274;104;0x4000
22674274015148;274;104;0x4000
22675273985779;272;102;0x4000
22676273956447;276;106;0x4000
22677273927076;274;104;0x4000
22678273897718;272;102;0x4000
22679273869216;274;104;0x4000
22680273838941;272;102;0x4000
22681273809599;272;102;0x4000
22682273780275;276;107;0x4000
22683273750884;275;105;0x4000
22684273721466;275;105;0x4000
22685273692169;277;107;0x4000
22686273662814;275;105;0x4000
22687273633417;273;103;0x4000
22688273604119;277;107;0x4000
22689273574757;275;105;0x4000
22690273545412;273;103;0x4000
22691273516126;277;107;0x4000
22692273487998;275;105;0x4000
22693273457347;273;103;0x4000
22694273428029;277;107;0x4000
22695273399998;275;105;0x4000
22696273369318;273;103;0x4000
22697273339988;271;101;0x4000
22698273310607;275;106;0x4000
22699273281216;273;104;0x4000
22700273251937;271;102;0x4000
22701273223998;276;106;0xc000
22702273193132;276;106;0x4000
22703273163781;272;102;0x4000
22704273134417;276;106;0x4000
22705273105546;272;102;0x4000
22706273075662;272;102;0x4000
22707273046289;277;107;0x4000
22708273016931;275;105;0x4000
22709272988896;274;105;0x4000
22710272958300;276;106;0x4000
22711272928896;275;105;0x4000
22712272900882;275;105;0x4000
22713272870226;277;107;0x4000
22714272840886;275;105;0x4000
22715272811513;273;103;0x4000
22716272782171;277;107;0x4000
22717272752800;275;105;0x4000
22718272723470;273;103;0x4000
22719272694109;277;107;0x4000
22720272664744;275;105;0x4000
22721272635375;273;103;0x4000
22722272606048;277;107;0x4000
22723272577371;273;103;0x4000
22724272547291;273;103;0x4000
22725272517937;271;102;0x4000
22726272488570;276;106;0x4000
22727272459185;272;102;0x4000
22728272429835;272;102;0x4000
22729272400488;276;106;0x4000
22730272371105;274;104;0x4000
22731272341775;272;102;0x4000
22732272312416;276;106;0x4000
22733272283056;274;104;0x4000
22734272253748;274;104;0x4000
22735272224427;276;106;0x4000
22736272195039;274;104;0x4000
22737272165671;274;104;0x4000
22738272136375;276;106;0x4000
22739272107001;274;104;0x4000
22740272077634;272;102;0x4000
22741272048306;276;106;0x4000
22742272018900;275;105;0x4000
22743271989496;273;103;0x4000
22744271960191;277;107;0x4000
22745271930820;275;105;0x4000
22746271901447;273;103;0x4000
22747271872105;277;107;0x4000
22748271842744;275;105;0x4000
22749271813341;273;103;0x4000
22750271784005;277;107;0x4000
22751271754634;275;105;0x4000
22752271725265;273;103;0x4000
22753271695960;271;101;0x4000
22754271666570;276;106;0x4000
22755271637212;274;104;0x4000
22756271607884;272;102;0x4000
22757271579998;276;106;0x4000
22758271549179;273;104;0x4000
22759271521000;274;104;0x4000
22760271490533;276;106;0x4000
22761271461121;276;106;0x4000
22762271431783;272;102;0x4000
22763271402455;276;106;0x4000
22764271373048;274;104;0x4000
22765271344931;274;104;0x4000
22766271315998;276;106;0x4000
22767271284951;274;104;0x4000
22768271255576;273;103;0x4000
22769271226281;276;107;0x4000
22770271196841;275;105;0x4000
22771271167474;273;103;0x4000
22772271138107;277;107;0x4000
22773271108734;275;105;0x4000
22774271079369;273;103;0x4000
22775271050062;277;107;0x4000
22776271020720;275;105;0x4000
22777270991359;273;103;0x4000
22778270962054;277;107;0x4000
22779270932679;275;105;0x4000
22780270904779;275;105;0x4000
22781270873982;271;101;0x4000
22782270844630;275;105;0x4000
22783270815279;273;103;0x4000
22784270785960;271;101;0x4000
22785270756554;276;106;0x4000
22786270727183;274;104;0x4000
22787270697806;272;102;0x4000
22788270668470;276;106;0x4000
22789270639078;274;104;0x4000
